S.No,lat,lon,TMQ,U850,V850,UBOT,VBOT,QREFHT,PS,PSL,T200,T500,PRECT,TS,TREFHT,Z1000,Z200,ZBOT,time
10,-30.62581486,353.125,22.02305412,-2.410335064,0.753100932,-7.399993896,-2.145054579,0.008000286,102770.1016,102770.1016,216.8478088,258.5406189,1.47E-08,290.823761,289.4082031,231.6302032,12036.21973,63.478302,20130927
11,-30.62581486,353.4375,21.61486244,-2.463217735,1.117244005,-8.009407043,-1.366335392,0.007896804,102772.5156,102772.5156,216.715332,258.6268311,1.04E-08,290.8227844,289.2692566,231.6619873,12036.73145,63.43624115,20130927
12,-30.62581486,353.75,20.97523117,-2.691021442,1.374294162,-8.515612602,-0.44918862,0.007695306,102771.6406,102771.6406,216.5478058,258.7127991,2.44E-09,290.8227844,289.0861206,231.3786163,12037.86719,63.38093948,20130927
13,-30.62581486,354.0625,20.29164696,-2.86452961,1.653512001,-8.611728668,0.513380527,0.007549068,102774.8359,102774.8359,216.467926,258.828949,1.46E-10,290.8820496,288.8414612,231.3869934,12037.74805,63.31124878,20130927
14,-30.62581486,354.375,19.57251358,-2.905283928,2.400030136,-8.418451309,1.469650626,0.007312659,102773.3203,102773.3203,216.4262085,258.9878235,9.10E-14,290.9074402,288.6592712,231.0697784,12038.19629,63.25754929,20130927
15,-30.39113429,353.125,21.95528984,-2.486350775,0.923131704,-7.504709721,-1.98253715,0.00797932,102751.8516,102751.8516,216.9155731,258.7735596,7.92E-09,290.823761,289.458374,230.1535492,12042.43555,63.4891777,20130927
16,-30.39113429,353.4375,21.47218323,-2.625622511,1.259261966,-8.041234016,-1.335268855,0.007891656,102749.9844,102749.9844,216.8154297,258.8825684,2.84E-12,290.8227844,289.3382568,229.8620758,12042.80273,63.45417404,20130927
17,-30.39113429,353.75,20.85995674,-2.794265985,1.606824636,-8.544365883,-0.522902012,0.007723644,102748.7344,102748.7344,216.7545929,258.975647,2.02E-09,290.8227844,289.18573,229.5840759,12043.49805,63.40601349,20130927
18,-30.39113429,354.0625,20.11863136,-3.080782652,1.981282234,-8.670660973,0.422729313,0.00759291,102747.6719,102747.6719,216.7303772,259.1282349,2.57E-09,290.8820496,288.9831238,229.2898407,12043.43262,63.34915924,20130927
19,-30.39113429,354.375,19.46748352,-3.560696602,2.555634022,-8.494923592,1.403969884,0.007376559,102750.1875,102750.1875,216.7206268,259.2767029,1.37E-09,290.9074402,288.805542,229.3044128,12043.10938,63.29612732,20130927
20,-24.9934811,241.25,34.24773788,3.940675974,1.594091058,-1.44923985,7.488470078,0.010045209,101815.8984,101815.8984,213.7669373,262.0208435,5.09E-10,295.4421692,292.6998596,154.6632538,12178.99805,64.23901367,20130927
21,-24.9934811,241.5625,34.04818726,3.406368017,1.552595496,-1.705315113,7.387505054,0.010238124,101791.7109,101791.7109,213.7121582,262.0402527,1.45E-09,295.4421692,292.7819824,152.6993713,12179.66895,64.26741028,20130927
22,-24.9934811,241.875,33.12909698,3.045270205,1.59403646,-1.966921329,7.361703396,0.010467689,101773.1016,101773.1016,213.6407471,262.1160889,9.12E-09,295.4417725,292.8724365,151.2087555,12180.34766,64.2986145,20130927
23,-24.9934811,242.1875,32.85764694,2.887831926,1.662321925,-2.035260201,7.52381897,0.010593257,101767.9922,101767.9922,213.5691528,262.26651,2.62E-09,295.4386902,292.7873535,150.7401123,12181.54102,64.28237915,20130927
24,-24.9934811,242.5,32.60630798,2.58740139,1.913654804,-1.810295582,7.682254791,0.01082329,101756.5781,101756.5781,213.4962921,262.4017029,1.80E-08,295.4386902,292.8782349,149.8555145,12182.50684,64.31407928,20130927
25,-24.75880052,241.25,34.18319321,2.946925163,2.069651842,-2.363106012,7.509718418,0.010682993,101796.8516,101796.8516,213.7157898,262.4031677,3.41E-10,295.694519,293.0004883,153.2798309,12188.16895,64.33031464,20130927
26,-24.75880052,241.5625,33.1580925,2.611868858,2.060556412,-2.489439964,7.352518559,0.01075608,101776.8281,101776.8281,213.6624908,262.4587097,2.40E-08,295.694519,293.119751,151.6750793,12189.12207,64.3631134,20130927
27,-24.75880052,241.875,33.09635162,2.656821489,2.1168015,-2.616933823,7.214152336,0.010839027,101755.1406,101755.1406,213.6016235,262.6116638,5.78E-08,295.6916504,293.2884521,149.9582977,12189.68262,64.40936279,20130927
28,-24.75880052,242.1875,32.96522903,2.791201591,2.190018177,-2.433902979,7.080704212,0.010923419,101744.3516,101744.3516,213.5452271,262.6973877,5.77E-08,295.6659851,293.444397,149.1489258,12190.71875,64.45289612,20130927
29,-24.75880052,242.5,32.53052139,3.196755648,2.243626356,-1.93909049,6.847949982,0.010886167,101738.2031,101738.2031,213.4920044,262.7328186,4.96E-08,295.6659851,293.6018982,148.7246246,12191.56152,64.49346161,20130927
30,-24.52411995,241.25,33.09845352,2.866872072,2.601838112,-2.954618931,7.02843523,0.01100322,101767.9297,101767.9297,213.6527405,262.8069763,6.20E-08,295.694519,293.5098572,151.1806641,12196.59082,64.47120667,20130927
31,-24.52411995,241.5625,33.07640076,2.907113075,2.481261492,-2.794807196,6.680476189,0.010997591,101752.0391,101752.0391,213.6127625,262.9058533,5.71E-08,295.694519,293.617981,149.9111176,12197.23047,64.50144958,20130927
32,-24.52411995,241.875,32.88961029,3.118284702,2.486632109,-2.487715483,6.237642765,0.010928974,101741.0469,101741.0469,213.5735474,262.9347229,5.16E-08,295.6916504,293.7111206,149.0372009,12198.05469,64.5247345,20130927
33,-24.52411995,242.1875,32.64807892,3.560758829,2.528918743,-1.92477262,5.816786766,0.010857557,101736.9766,101736.9766,213.5305176,262.9351196,4.57E-08,295.6659851,293.7300415,148.7092896,12198.90234,64.5316391,20130927
34,-24.52411995,242.5,32.23221588,4.085945129,2.571623325,-1.220610976,5.46600008,0.0107872,101740.1172,101740.1172,213.4920959,262.9404602,2.36E-08,295.6659851,293.6996155,148.9626312,12199.87012,64.52633667,20130927
35,-24.28943937,241.25,32.35216904,3.3543818,2.857480288,-2.674716473,5.809437275,0.010953157,101753.7344,101753.7344,213.5522614,263.2123108,3.21E-08,295.694519,293.8006287,150.1670227,12204.3125,64.55001068,20130927
36,-24.28943937,241.5625,32.32495117,3.488564014,2.806917191,-2.242809296,5.356109142,0.010975342,101746.9531,101746.9531,213.5246735,263.2040405,1.47E-08,295.694519,293.8117065,149.6151581,12205.03809,64.55935669,20130927
37,-24.28943937,241.875,31.93587112,3.96224761,2.78911376,-1.598109603,4.942207336,0.010753063,101743.0859,101743.0859,213.5146637,263.1814575,1.87E-08,295.6916504,293.7339783,149.235321,12206.06152,64.5358963,20130927
38,-24.28943937,242.1875,31.82383537,4.592300892,2.838250875,-0.868371665,4.66516161,0.01071739,101742.1953,101742.1953,213.509552,263.1541443,5.98E-09,295.6659851,293.7264709,149.1655121,12206.71094,64.53834534,20130927
39,-24.28943937,242.5,32.28357697,5.29237318,2.906150103,-0.194749042,4.468225002,0.010720992,101738.8984,101738.8984,213.5041504,263.1319885,7.83E-09,295.6659851,293.8436584,148.9587708,12207.75195,64.56944275,20130927
40,-21.23859192,229.0625,41.34436417,3.448391438,4.505239487,-6.918349743,1.841724873,0.011817442,101844.1797,101844.1797,214.7439423,265.1098938,8.73E-16,297.0039978,295.4490967,158.7626343,12304.04297,64.94463348,20130927
41,-21.23859192,229.375,40.6016922,3.985788107,5.205710888,-6.697479248,2.108289719,0.011770228,101847.0234,101847.0234,214.7753296,265.0521545,8.39E-16,297.0072327,295.3296814,158.9333649,12303.08301,64.9159317,20130927
42,-21.23859192,229.6875,39.69812012,4.471539497,5.773199558,-6.5246768,2.286064148,0.011773799,101846.7109,101846.7109,214.7994843,265.0073547,9.98E-15,297.0072327,295.2752991,158.8773193,12302.20215,64.90395355,20130927
43,-21.23859192,230,38.94079208,5.040579319,6.052295208,-6.350333691,2.454447985,0.011836783,101846.4141,101846.4141,214.8036957,264.964447,2.72E-14,297.0285645,295.1896973,158.8093567,12301.48633,64.88650513,20130927
44,-21.23859192,230.3125,38.38682175,5.483310223,6.048778534,-6.232456207,2.611613035,0.011926264,101843.8984,101843.8984,214.7885742,264.9242554,2.27E-14,297.0498657,295.151886,158.5835876,12300.63965,64.88129425,20130927
45,-21.00391134,229.0625,41.929245,2.214915991,3.618119001,-7.175154686,2.350222111,0.012297553,101835.8984,101835.8984,214.8305359,265.2907715,5.77E-19,297.2260132,295.5491943,158.1447906,12307.4375,64.97956848,20130927
46,-21.00391134,229.375,41.21012878,2.928431749,4.464002609,-6.872545242,2.628446102,0.012236786,101837.2422,101837.2422,214.8868103,265.2532959,3.09E-14,297.2271118,295.5217896,158.2414703,12306.27148,64.97251892,20130927
47,-21.00391134,229.6875,40.5803833,3.490693808,5.027724266,-6.642003059,2.843154192,0.012225783,101839.9219,101839.9219,214.9058075,265.1982727,1.21E-14,297.2271118,295.4487915,158.4302368,12305.37012,64.95676422,20130927
48,-21.00391134,230,40.06644058,3.998370886,5.265421391,-6.455609322,3.049264908,0.01221146,101839.1875,101839.1875,214.9024811,265.1667175,5.98E-15,297.2475891,295.4336548,158.3577271,12304.69824,64.95276642,20130927
49,-21.00391134,230.3125,39.44031525,4.463973999,5.327452183,-6.335474014,3.25357151,0.012191729,101837.9063,101837.9063,214.8497314,265.1491394,3.79E-16,297.2680359,295.4177856,158.2377319,12303.86328,64.94800568,20130927
50,-20.76923077,229.0625,42.04409027,0.843147159,2.538666487,-7.448562622,2.937297106,0.012618535,101830.8125,101830.8125,214.9456635,265.4441528,6.47E-18,297.4633484,295.8318176,157.8913727,12310.69043,65.05306244,20130927
51,-20.76923077,229.375,41.47991562,1.425723195,3.371885538,-7.086881638,3.230962753,0.012538159,101830.7266,101830.7266,214.9988251,265.4086609,1.40E-18,297.4621277,295.7816467,157.8515778,12309.6416,65.03973389,20130927
52,-20.76923077,229.6875,40.90758896,2.029742479,4.124504089,-6.808708668,3.520150661,0.012498818,101830.2578,101830.2578,215.0042419,265.3989563,5.28E-19,297.4621277,295.7425232,157.7883759,12308.74707,65.02999115,20130927
53,-20.76923077,230,40.48855209,2.431876421,4.472788811,-6.584830284,3.825726509,0.012390259,101833.3203,101833.3203,214.9887085,265.400238,1.65E-13,297.4816895,295.74823,158.0406647,12308.0127,65.02639008,20130927
54,-20.76923077,230.3125,40.02444839,2.796608925,4.549665451,-6.470315456,4.135614395,0.012374497,101832.0781,101832.0781,214.9109955,265.4068604,7.68E-15,297.5012207,295.7718506,157.9434509,12307.1377,65.03004456,20130927
55,-20.5345502,229.0625,41.89700317,0.180006132,1.889788032,-7.783984184,3.520548105,0.012770866,101820.0938,101820.0938,215.0585327,265.5763245,5.43E-11,297.4633484,296.0603943,157.1230469,12313.81055,65.11210632,20130927
56,-20.5345502,229.375,41.14178467,0.239977464,2.454685211,-7.423828125,3.922107935,0.012749025,101823.5547,101823.5547,215.0981445,265.561554,1.30E-09,297.4621277,295.9452209,157.3512878,12312.68359,65.08498383,20130927
57,-20.5345502,229.6875,40.7868309,0.548689723,3.178512096,-7.099300385,4.301620483,0.012739209,101826.2422,101826.2422,215.0953369,265.5936279,9.43E-10,297.4621277,295.9276733,157.5687103,12311.8125,65.08013153,20130927
58,-20.5345502,230,40.36125183,0.819291651,3.646662235,-6.847522736,4.673284531,0.012804085,101824.4453,101824.4453,215.0515594,265.6220703,2.63E-15,297.4816895,295.8970032,157.4048309,12311.16504,65.07561493,20130927
59,-20.5345502,230.3125,40.08928299,1.070428967,3.786242485,-6.722328663,5.050551891,0.01296893,101823.2656,101823.2656,214.9669342,265.6345215,2.00E-17,297.5012207,295.8726501,157.3049774,12310.13477,65.07579803,20130927
60,12.79009126,252.5,47.1345253,-5.152685642,0.107341379,-2.413923025,-0.276662529,0.018847831,101106.7344,101106.7344,217.7910767,267.4010315,4.10E-08,301.8815308,300.8364563,97.9938736,12392.64453,66.45917511,20130927
61,12.79009126,252.8125,46.18068314,-5.416745663,0.045304853,-2.928180933,-0.664287269,0.018928519,101107.9531,101107.9531,217.7842712,267.3088684,3.65E-08,301.8815308,300.965332,98.14376831,12391.59277,66.48771667,20130927
62,12.79009126,253.125,44.63121796,-5.654078007,-0.073888689,-3.314952612,-0.965091288,0.018507088,101104.8281,101104.8281,217.7772827,267.2792358,1.33E-08,301.9369507,301.1634216,97.90479279,12390.25488,66.51522064,20130927
63,12.79009126,253.4375,43.99608612,-5.885236263,-0.107823499,-3.473483324,-1.10292697,0.018532222,101103.3516,101103.3516,217.7584686,267.2447205,4.82E-09,301.9430847,301.1835327,97.78439331,12389.41113,66.5218277,20130927
64,12.79009126,253.75,44.09117126,-6.089568615,-0.044467464,-3.556737185,-1.051292539,0.018022411,101100.5234,101100.5234,217.6970978,267.2401123,4.87E-09,301.9430847,301.3391113,97.55593109,12388.53027,66.53611755,20130927
65,13.02477184,252.5,46.42509842,-5.301690578,0.435719669,-2.872945309,-0.462987155,0.018513948,101111.1172,101111.1172,217.84375,267.3695374,4.95E-08,302.0246277,301.0553589,98.42518616,12391.26367,66.4907608,20130927
66,13.02477184,252.8125,45.6892662,-5.427136421,0.380469233,-3.223281384,-0.766772926,0.018553561,101109.4141,101109.4141,217.8761444,267.2507935,3.76E-08,302.0246277,301.1338806,98.29947662,12390.05762,66.50769806,20130927
67,13.02477184,253.125,44.61336899,-5.593033314,0.327846974,-3.429801702,-0.965704739,0.018422026,101108.875,101108.875,217.8672485,267.1950989,1.30E-08,302.0881348,301.2059326,98.2654953,12389.00781,66.518013,20130927
68,13.02477184,253.4375,44.32621765,-5.843261242,0.303117543,-3.498952866,-1.070376515,0.018506199,101108.0703,101108.0703,217.8098297,267.1680298,1.07E-09,302.0951843,301.2085876,98.20238495,12388.1416,66.52339935,20130927
69,13.02477184,253.75,44.79882813,-6.091167927,0.302104324,-3.459401131,-1.039919376,0.018091055,101103.6406,101103.6406,217.7277985,267.1517944,6.34E-09,302.0951843,301.3823242,97.84660339,12387.33496,66.54682159,20130927
70,13.25945241,252.5,45.93600464,-5.212613106,0.703634381,-3.082565546,-0.703823984,0.018545011,101113.375,101113.375,217.924057,267.3215637,5.39E-08,302.1178284,301.1020813,98.63802338,12389.96973,66.50000763,20130927
71,13.25945241,252.8125,45.18360138,-5.288402081,0.712051868,-3.343330622,-0.89136976,0.018528234,101114.2109,101114.2109,217.9273987,267.2106934,2.45E-08,302.1178284,301.165741,98.72910309,12388.70215,66.51277924,20130927
72,13.25945241,253.125,44.57703018,-5.495761395,0.678947151,-3.437951088,-0.996060371,0.018461976,101111.8516,101111.8516,217.9114685,267.1500244,1.60E-08,302.1865845,301.1969299,98.52500916,12387.66309,66.51585388,20130927
73,13.25945241,253.4375,44.67995834,-5.800931931,0.624557316,-3.414926291,-1.066796541,0.018470248,101111.0625,101111.0625,217.8292542,267.1244507,1.97E-08,302.1942749,301.2450562,98.47098541,12386.80664,66.5266037,20130927
74,13.25945241,253.75,45.37071991,-6.080401421,0.658697248,-3.264177799,-1.087413073,0.01834148,101110.0859,101110.0859,217.8277435,267.1175842,5.54E-09,302.1942749,301.2613525,98.38745117,12386.05664,66.52809143,20130927
75,13.49413299,252.5,45.37377167,-5.040804863,0.981391191,-3.129141808,-0.90729332,0.018580457,101115.8203,101115.8203,217.9857941,267.2446899,3.23E-08,302.1178284,301.1045227,98.85636139,12388.64844,66.50229645,20130927
76,13.49413299,252.8125,44.90431213,-5.162795544,1.005730867,-3.302812576,-0.976628363,0.018519932,101117.0469,101117.0469,217.9876556,267.0921631,2.37E-08,302.1178284,301.1378784,98.96767426,12387.30762,66.50540924,20130927
77,13.49413299,253.125,44.58533478,-5.404220581,1.037615299,-3.330712557,-0.991408348,0.018493604,101116.3359,101116.3359,217.9440918,267.0480347,1.39E-08,302.1865845,301.0935669,98.88504028,12386.46875,66.49253845,20130927
78,13.49413299,253.4375,44.61463547,-5.756550312,0.997175276,-3.245671272,-1.021597743,0.018458975,101116.125,101116.125,217.9233551,267.0684509,7.86E-09,302.1942749,301.0546875,98.85230255,12385.55176,66.48311615,20130927
79,13.49413299,253.75,45.43510056,-6.039165974,0.960197687,-3.020761728,-1.060954571,0.018285971,101114.7656,101114.7656,217.8977661,267.0693054,5.25E-09,302.1942749,301.1132507,98.74347687,12385.01563,66.4905014,20130927
80,21.47327249,275,39.85971451,-4.581550121,-1.595153213,-2.946260929,-1.600520015,0.01845485,101227.7813,101227.7813,218.805954,266.8157043,4.25E-09,302.2805176,301.1543274,108.7111359,12406.24902,66.5041275,20130927
81,21.47327249,275.3125,40.02822113,-4.876242638,-1.203325868,-2.943095446,-1.443790555,0.018328521,101225.3359,101225.375,218.7483521,266.7792969,3.21E-09,302.4379272,301.2160034,108.5123367,12404.97363,66.51199341,20130927
82,21.47327249,275.625,39.22701263,-5.235485554,-0.967314541,-2.642612219,-1.13028872,0.018189648,101224.9141,101224.9844,218.7561951,266.7444153,1.61E-09,302.4379272,301.1193848,108.4393082,12403.56641,66.48812103,20130927
83,21.47327249,275.9375,38.77270508,-5.481212139,-0.903975725,-2.075432062,-0.655746162,0.018121636,101227.7813,101227.8203,218.75737,266.7132568,3.95E-11,302.5033875,300.9907532,108.6386261,12402.10449,66.45775604,20130927
84,21.47327249,276.25,38.67982483,-5.606482506,-1.075416327,-1.479861975,-0.091383524,0.018138122,101227.1719,101227.1719,218.7537079,266.6875305,7.84E-15,302.6561584,300.9967346,108.5817642,12400.4873,66.45760345,20130927
85,21.70795306,275,38.8655777,-4.787565708,-1.566993833,-3.013676643,-1.370526314,0.018395115,101233.0078,101234.1563,218.8528748,266.7567139,4.00E-09,302.2805176,301.1440735,109.2640533,12404.63379,66.5011673,20130927
86,21.70795306,275.3125,38.81850433,-5.000023842,-1.105309844,-2.911362171,-1.387546778,0.01830323,101224.2891,101231.3672,218.8847504,266.6956787,3.55E-09,302.4379272,301.1846619,109.0095596,12403.31738,66.50445557,20130927
87,21.70795306,275.625,38.47819138,-5.322337151,-0.884194553,-2.488620043,-1.245093822,0.017996397,101219.6484,101230.4375,218.8851166,266.6912537,1.61E-09,302.4379272,301.2737122,108.9414978,12401.79688,66.51791382,20130927
88,21.70795306,275.9375,39.11325073,-5.507914543,-0.957525611,-1.793526649,-0.81888777,0.017901605,101225.8281,101231.8047,218.8764801,266.6304016,4.90E-10,302.5033875,301.2337952,109.0552216,12399.95996,66.50668335,20130927
89,21.70795306,276.25,39.60731888,-5.524312973,-1.247582674,-1.079725504,-0.11791233,0.017898105,101231.4375,101232.6016,218.8249817,266.5787048,2.34E-18,302.6561584,301.1781006,109.1077576,12398.01465,66.48888397,20130927
90,21.94263364,243.75,27.53631973,-3.170260191,-1.565901995,0.047894921,-6.503949642,0.013771061,101476.6406,101476.6406,217.2642365,267.1753235,3.87E-15,297.8339844,295.5580139,127.6603012,12406.71777,65.03936005,20130927
91,21.94263364,244.0625,26.71534348,-3.194949389,-1.649088621,0.291739166,-6.761550426,0.013763541,101461.2969,101461.2969,217.255127,267.1103821,2.92E-15,297.7557983,295.4940491,126.315033,12406.80762,65.0224762,20130927
92,21.94263364,244.375,26.08425903,-3.262255669,-1.889737844,0.642646015,-6.940598488,0.013738655,101444.3594,101444.3594,217.2589417,266.9070435,2.55E-15,297.72229,295.4716492,124.8503418,12407.23047,65.01459503,20130927
93,21.94263364,244.6875,25.32953835,-3.268584728,-2.215187788,1.000703454,-7.011554718,0.013682351,101422.4844,101422.4844,217.2973022,266.6583557,1.34E-15,297.72229,295.6154785,123.0403595,12407.8252,65.04753113,20130927
94,21.94263364,245,24.83304977,-3.170427322,-2.542852879,1.284902692,-6.943137169,0.013818207,101399.8516,101399.8516,217.3502808,266.4493103,2.73E-15,297.875946,295.8641357,121.2234421,12408.29492,65.11330414,20130927
95,22.17731421,243.75,27.45355606,-2.645717621,-1.668381333,0.230432048,-6.645356655,0.013594454,101481.2344,101481.2344,217.2489471,267.3087769,4.06E-15,297.2698364,295.2981873,127.938446,12405.06738,64.9808197,20130927
96,22.17731421,244.0625,26.37119102,-2.587593079,-1.648763418,0.408568621,-6.84807539,0.013685762,101460.1563,101460.1563,217.2297821,267.2623596,2.90E-15,297.1743469,295.338623,126.1646805,12405.1875,64.9952774,20130927
97,22.17731421,244.375,25.70312119,-2.594822645,-1.811467171,0.763722479,-7.073237896,0.0136729,101445.4688,101445.4688,217.2310486,267.0932007,2.73E-15,297.1333923,295.324707,124.8987732,12405.68652,64.990242,20130927
98,22.17731421,244.6875,24.98380852,-2.627932549,-2.112499714,1.118937731,-7.243717194,0.013608263,101424.1563,101424.1563,217.2678223,266.8071899,1.78E-15,297.1333923,295.4476929,123.1235275,12406.25977,65.01579285,20130927
99,22.17731421,245,24.6035881,-2.589089394,-2.454694271,1.447728395,-7.245931149,0.013919424,101399.8516,101399.8516,217.3017426,266.530426,2.45E-16,297.3169556,295.5835266,121.1283798,12406.83594,65.06247711,20130927
100,23.35071708,276.5625,43.94951248,-1.225630999,0.473490745,-5.410934448,-1.831272721,0.018661192,101255.2891,101255.3281,219.085083,265.7350159,2.15E-08,302.4701843,301.1983337,111.1308441,12379.62305,66.50202179,20130927
101,23.35071708,276.875,43.75654602,-1.147864342,0.434640855,-5.381960392,-1.655613542,0.018579226,101254.4531,101254.8359,219.3546448,265.6985779,2.43E-08,302.4718018,301.1825562,111.0740585,12376.2832,66.49428558,20130927
102,23.35071708,277.1875,43.42871475,-1.342585564,0.252852052,-5.367762566,-1.589809895,0.018577745,101253.2266,101258.3516,219.5623016,265.6714783,1.26E-08,302.486145,301.1269836,111.3491364,12371.94141,66.48145294,20130927
103,23.35071708,277.5,42.69946289,-1.747614384,0.12537913,-5.132797241,-1.544620872,0.018575177,101216.9453,101260.2578,219.7223358,265.5587769,1.78E-15,302.486145,301.0961914,111.4134293,12368.6875,66.47518921,20130927
104,23.35071708,277.8125,42.09169006,-2.309237719,0.203845009,-4.902944088,-1.607919812,0.018551493,101076.6563,101262.3672,219.8634796,265.4952698,1.87E-15,302.486145,300.9805908,111.2062836,12365.30957,66.44880676,20130927
105,23.58539765,276.5625,43.45934677,-1.475453019,0.402144611,-5.129779816,-1.792900801,0.018538252,101264.3125,101264.3203,219.4193268,265.8437195,8.06E-09,302.4701843,301.0760498,111.8610382,12378.30273,66.46761322,20130927
106,23.58539765,276.875,43.57892227,-1.305315018,0.483944744,-5.27082777,-1.672408223,0.018530883,101265.1328,101265.1563,219.6064453,265.7983093,6.74E-09,302.4718018,301.094574,111.9402313,12374.19141,66.47107697,20130927
107,23.58539765,277.1875,42.84754562,-1.484796643,0.410814434,-5.3116889,-1.589571834,0.018547732,101265.7813,101266.0313,219.7407227,265.6388855,3.50E-10,302.486145,301.046814,111.9984741,12371.1709,66.46089935,20130927
108,23.58539765,277.5,42.40617371,-1.860117555,0.357251942,-5.267498493,-1.572018147,0.018560177,101264.9063,101266.9766,219.9963837,265.5411377,1.66E-09,302.486145,301.0015259,112.0607986,12367.26855,66.45094299,20130927
109,23.58539765,277.8125,42.05363083,-2.291627169,0.477705657,-5.093214512,-1.663682342,0.018545417,101257.5625,101268.3906,220.171402,265.3897095,3.26E-11,302.486145,300.9874878,112.1622391,12363.52734,66.44950104,20130927
110,23.82007823,276.5625,43.29110718,-2.350957632,0.064522654,-4.852483749,-1.623817801,0.018509645,101268.5469,101268.5469,219.6019592,265.8842773,3.98E-09,302.4701843,301.0145264,112.2136841,12377.04297,66.45681,20130927
111,23.82007823,276.875,43.63670731,-1.934976459,0.432235271,-4.970454216,-1.48236835,0.018489419,101270.3828,101270.3828,219.7590942,265.7841797,5.48E-09,302.4718018,301.0296021,112.3762665,12373.68555,66.45754242,20130927
112,23.82007823,277.1875,42.53325272,-1.834845662,0.526208282,-5.012421608,-1.383217931,0.018511046,101271.0625,101271.0625,219.9961853,265.7026062,2.86E-09,302.486145,301.0100708,112.4268112,12370.11523,66.45259094,20130927
113,23.82007823,277.5,41.84643555,-2.042246342,0.531174362,-4.970838547,-1.349919677,0.018512335,101271.3984,101271.3984,220.2134094,265.5855103,2.19E-09,302.486145,301.0052185,112.4587402,12366.16699,66.45387268,20130927
114,23.82007823,277.8125,41.65706635,-2.334409475,0.633280039,-4.869974136,-1.42150557,0.018478727,101273.2656,101273.2656,220.3543396,265.3776245,3.64E-09,302.486145,300.9885559,112.6109619,12362.85547,66.44714355,20130927
115,24.0547588,276.5625,43.63146591,-3.535906076,-0.408665329,-4.720650673,-1.382614732,0.018502487,101276.3125,101276.3125,219.7240906,265.9100952,9.11E-09,302.3578491,301.008728,112.8973618,12376.6123,66.45770264,20130927
116,24.0547588,276.875,43.59827042,-3.042556286,0.052253697,-4.81348896,-1.212446094,0.018526938,101275.3672,101275.3672,219.8532562,265.8476868,1.18E-08,302.3618774,301.0013733,112.8142776,12373.3291,66.45727539,20130927
117,24.0547588,277.1875,42.99902344,-2.634243488,0.381733656,-4.863955021,-1.089288712,0.018480603,101278.1875,101278.1875,220.0534515,265.7589722,1.29E-08,302.3982849,300.9914246,113.0494537,12369.68848,66.44995117,20130927
118,24.0547588,277.5,42.53952408,-2.480357885,0.577158988,-4.869031906,-1.073274851,0.018494524,101278.4453,101278.4453,220.2707214,265.5332031,9.79E-09,302.3982849,301.0021362,113.0777893,12366.61719,66.45353699,20130927
